path,label,pred
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_947.jpg,0,0
data/raw/EuroSAT_RGB/River/River_1969.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_54.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2098.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1781.jpg,6,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1472.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1534.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1336.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_11.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_285.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1826.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_1948.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_174.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_347.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_746.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2091.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_223.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_528.jpg,6,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1560.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_2425.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2796.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1402.jpg,5,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2028.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1350.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_272.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2014.jpg,0,0
data/raw/EuroSAT_RGB/Industrial/Industrial_1356.jpg,4,4
data/raw/EuroSAT_RGB/River/River_2340.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1345.jpg,8,7
data/raw/EuroSAT_RGB/Industrial/Industrial_422.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_747.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1512.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_529.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_701.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_1947.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1878.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1311.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_2801.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1261.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1355.jpg,6,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_400.jpg,6,4
data/raw/EuroSAT_RGB/Highway/Highway_844.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_560.jpg,0,0
data/raw/EuroSAT_RGB/River/River_362.jpg,8,7
data/raw/EuroSAT_RGB/Residential/Residential_613.jpg,7,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1037.jpg,5,5
data/raw/EuroSAT_RGB/Residential/Residential_631.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_287.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2505.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_281.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1592.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2823.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1445.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1758.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_70.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1299.jpg,0,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2174.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_515.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1972.jpg,4,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1461.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_551.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2745.jpg,2,2
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_931.jpg,2,2
data/raw/EuroSAT_RGB/Highway/Highway_1395.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_215.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_497.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1920.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_337.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1515.jpg,6,7
data/raw/EuroSAT_RGB/Forest/Forest_1199.jpg,1,1
data/raw/EuroSAT_RGB/River/River_2182.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_898.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_490.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2549.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2216.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1555.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1846.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_579.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_617.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_1370.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1477.jpg,0,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1466.jpg,5,7
data/raw/EuroSAT_RGB/River/River_183.jpg,8,8
data/raw/EuroSAT_RGB/River/River_490.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_50.jpg,1,7
data/raw/EuroSAT_RGB/Forest/Forest_2754.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1606.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1441.jpg,6,6
data/raw/EuroSAT_RGB/Residential/Residential_381.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2774.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1139.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1278.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_2175.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_2538.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1061.jpg,5,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_609.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_2075.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2261.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1772.jpg,2,1
data/raw/EuroSAT_RGB/River/River_1187.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_921.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_570.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_1444.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_2121.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_45.jpg,3,3
data/raw/EuroSAT_RGB/Pasture/Pasture_1011.jpg,5,5
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_53.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_190.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1927.jpg,0,0
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_658.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1002.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_695.jpg,2,1
data/raw/EuroSAT_RGB/Industrial/Industrial_1312.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2833.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2733.jpg,2,8
data/raw/EuroSAT_RGB/Pasture/Pasture_172.jpg,5,1
data/raw/EuroSAT_RGB/River/River_1446.jpg,8,8
data/raw/EuroSAT_RGB/SeaLake/SeaLake_671.jpg,9,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2337.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_570.jpg,6,7
data/raw/EuroSAT_RGB/Residential/Residential_1261.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_476.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_943.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2338.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_387.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2112.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_547.jpg,5,7
data/raw/EuroSAT_RGB/Highway/Highway_188.jpg,3,7
data/raw/EuroSAT_RGB/Residential/Residential_953.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2033.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1446.jpg,2,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_89.jpg,0,0
data/raw/EuroSAT_RGB/Forest/Forest_2093.jpg,1,1
data/raw/EuroSAT_RGB/River/River_135.jpg,8,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_694.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_293.jpg,0,0
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_823.jpg,0,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2461.jpg,6,6
data/raw/EuroSAT_RGB/River/River_78.jpg,8,8
data/raw/EuroSAT_RGB/River/River_1296.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2112.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_859.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1704.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1041.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1714.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1368.jpg,9,7
data/raw/EuroSAT_RGB/Highway/Highway_2112.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_644.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1410.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_1230.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2636.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_121.jpg,5,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2587.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_2241.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_30.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_795.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2124.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1104.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_892.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1692.jpg,2,7
data/raw/EuroSAT_RGB/Residential/Residential_2367.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2267.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1629.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_1521.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_279.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1793.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_56.jpg,1,1
data/raw/EuroSAT_RGB/River/River_2419.jpg,8,1
data/raw/EuroSAT_RGB/Forest/Forest_2795.jpg,1,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2342.jpg,9,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1168.jpg,9,1
data/raw/EuroSAT_RGB/Pasture/Pasture_857.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_1102.jpg,7,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2128.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1927.jpg,2,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_10.jpg,9,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1547.jpg,9,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1535.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_2281.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2835.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_1980.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2977.jpg,0,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1321.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2960.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1465.jpg,6,6
data/raw/EuroSAT_RGB/Pasture/Pasture_1725.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2320.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_2824.jpg,7,7
data/raw/EuroSAT_RGB/River/River_2248.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_879.jpg,0,1
data/raw/EuroSAT_RGB/Pasture/Pasture_689.jpg,5,1
data/raw/EuroSAT_RGB/River/River_527.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_345.jpg,6,1
data/raw/EuroSAT_RGB/Highway/Highway_158.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_17.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2798.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1708.jpg,3,3
data/raw/EuroSAT_RGB/River/River_16.jpg,8,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2352.jpg,0,0
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2874.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_790.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1166.jpg,0,6
data/raw/EuroSAT_RGB/Industrial/Industrial_1488.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_274.jpg,3,3
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1070.jpg,9,1
data/raw/EuroSAT_RGB/Industrial/Industrial_934.jpg,4,4
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1349.jpg,0,0
data/raw/EuroSAT_RGB/Highway/Highway_196.jpg,3,3
data/raw/EuroSAT_RGB/Residential/Residential_1513.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_844.jpg,0,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2004.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_1163.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_2761.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2153.jpg,4,4
data/raw/EuroSAT_RGB/River/River_796.jpg,8,7
data/raw/EuroSAT_RGB/Forest/Forest_2376.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_2130.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_1424.jpg,7,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_575.jpg,6,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_484.jpg,2,7
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1530.jpg,6,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_919.jpg,0,1
data/raw/EuroSAT_RGB/Residential/Residential_776.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2760.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_1194.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1062.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2475.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_9.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2392.jpg,0,7
data/raw/EuroSAT_RGB/River/River_1753.jpg,8,8
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2281.jpg,6,6
data/raw/EuroSAT_RGB/Industrial/Industrial_204.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1501.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1470.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_900.jpg,5,1
data/raw/EuroSAT_RGB/River/River_2335.jpg,8,1
data/raw/EuroSAT_RGB/Forest/Forest_730.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1602.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_80.jpg,2,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2120.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2131.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2395.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_710.jpg,9,1
data/raw/EuroSAT_RGB/River/River_569.jpg,8,8
data/raw/EuroSAT_RGB/Residential/Residential_460.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_2282.jpg,3,3
data/raw/EuroSAT_RGB/Highway/Highway_74.jpg,3,7
data/raw/EuroSAT_RGB/Industrial/Industrial_860.jpg,4,4
data/raw/EuroSAT_RGB/River/River_38.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2102.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1897.jpg,6,4
data/raw/EuroSAT_RGB/River/River_2019.jpg,8,1
data/raw/EuroSAT_RGB/River/River_2094.jpg,8,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2003.jpg,2,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1093.jpg,6,7
data/raw/EuroSAT_RGB/Pasture/Pasture_1433.jpg,5,7
data/raw/EuroSAT_RGB/Forest/Forest_2386.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_511.jpg,1,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1143.jpg,0,0
data/raw/EuroSAT_RGB/Residential/Residential_1129.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1695.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2476.jpg,2,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2669.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_416.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_2804.jpg,1,1
data/raw/EuroSAT_RGB/River/River_2413.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_1004.jpg,1,1
data/raw/EuroSAT_RGB/River/River_1713.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1455.jpg,6,6
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1809.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_306.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_923.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1931.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_1757.jpg,3,3
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1021.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_1580.jpg,4,4
data/raw/EuroSAT_RGB/Pasture/Pasture_1786.jpg,5,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1384.jpg,2,7
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2072.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_754.jpg,6,7
data/raw/EuroSAT_RGB/Industrial/Industrial_631.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_2362.jpg,3,3
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1508.jpg,6,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_644.jpg,6,7
data/raw/EuroSAT_RGB/Highway/Highway_1933.jpg,3,3
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1081.jpg,0,0
data/raw/EuroSAT_RGB/Pasture/Pasture_290.jpg,5,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1614.jpg,0,8
data/raw/EuroSAT_RGB/Forest/Forest_1817.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_1561.jpg,7,7
data/raw/EuroSAT_RGB/Forest/Forest_2967.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_825.jpg,2,1
data/raw/EuroSAT_RGB/Highway/Highway_502.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1597.jpg,1,1
data/raw/EuroSAT_RGB/Forest/Forest_1495.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1203.jpg,9,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2347.jpg,6,2
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_2236.jpg,6,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_978.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1329.jpg,7,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_2965.jpg,2,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2335.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_1578.jpg,1,1
data/raw/EuroSAT_RGB/Highway/Highway_685.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_1938.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1186.jpg,9,1
data/raw/EuroSAT_RGB/Highway/Highway_2366.jpg,3,3
data/raw/EuroSAT_RGB/Forest/Forest_407.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1403.jpg,9,1
data/raw/EuroSAT_RGB/Residential/Residential_1604.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_8.jpg,0,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1855.jpg,6,6
data/raw/EuroSAT_RGB/Highway/Highway_1166.jpg,3,3
data/raw/EuroSAT_RGB/River/River_2292.jpg,8,8
data/raw/EuroSAT_RGB/Forest/Forest_2838.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1531.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2111.jpg,1,1
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2909.jpg,9,1
data/raw/EuroSAT_RGB/Forest/Forest_2332.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_218.jpg,2,1
data/raw/EuroSAT_RGB/River/River_248.jpg,8,8
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2345.jpg,0,0
data/raw/EuroSAT_RGB/River/River_2078.jpg,8,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1785.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_80.jpg,1,1
data/raw/EuroSAT_RGB/Industrial/Industrial_298.jpg,4,4
data/raw/EuroSAT_RGB/Highway/Highway_1882.jpg,3,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_311.jpg,2,2
data/raw/EuroSAT_RGB/SeaLake/SeaLake_2621.jpg,9,1
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1873.jpg,0,2
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1731.jpg,0,1
data/raw/EuroSAT_RGB/Industrial/Industrial_2154.jpg,4,4
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1582.jpg,2,2
data/raw/EuroSAT_RGB/Forest/Forest_2717.jpg,1,1
data/raw/EuroSAT_RGB/Pasture/Pasture_1582.jpg,5,1
data/raw/EuroSAT_RGB/Residential/Residential_327.jpg,7,7
data/raw/EuroSAT_RGB/Industrial/Industrial_2405.jpg,4,4
data/raw/EuroSAT_RGB/Industrial/Industrial_1258.jpg,4,4
data/raw/EuroSAT_RGB/Forest/Forest_2210.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_1271.jpg,6,6
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_35.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_838.jpg,1,1
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_674.jpg,2,1
data/raw/EuroSAT_RGB/Pasture/Pasture_419.jpg,5,1
data/raw/EuroSAT_RGB/Industrial/Industrial_713.jpg,4,4
data/raw/EuroSAT_RGB/Residential/Residential_2859.jpg,7,7
data/raw/EuroSAT_RGB/Residential/Residential_686.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_1378.jpg,3,7
data/raw/EuroSAT_RGB/River/River_1530.jpg,8,1
data/raw/EuroSAT_RGB/Industrial/Industrial_162.jpg,4,4
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_468.jpg,6,6
data/raw/EuroSAT_RGB/Forest/Forest_2421.jpg,1,1
data/raw/EuroSAT_RGB/PermanentCrop/PermanentCrop_488.jpg,6,6
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_2651.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1170.jpg,2,7
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_1527.jpg,2,7
data/raw/EuroSAT_RGB/Forest/Forest_1239.jpg,1,1
data/raw/EuroSAT_RGB/Residential/Residential_630.jpg,7,7
data/raw/EuroSAT_RGB/AnnualCrop/AnnualCrop_1361.jpg,0,0
data/raw/EuroSAT_RGB/HerbaceousVegetation/HerbaceousVegetation_865.jpg,2,1
data/raw/EuroSAT_RGB/Residential/Residential_2556.jpg,7,7
data/raw/EuroSAT_RGB/Highway/Highway_985.jpg,3,3
data/raw/EuroSAT_RGB/Industrial/Industrial_859.jpg,4,4
data/raw/EuroSAT_RGB/SeaLake/SeaLake_1667.jpg,9,1
